Airline,Date_of_Journey,Source,Destination,Route,Dep_Time,Arrival_Time,Duration,Total_Stops,Additional_Info,Price,Journey_Day,Journey_Month,Dep_hour,Dep_min,Arrival_hour,Arrival_min,Duration_hour,Duration_min
Jet Airways,2019-03-03,Delhi,Cochin,DEL → IDR → BOM → COK,05:25,18:50,37h 25m,2.0,No info,20064,3,3,5,25,18,50,37,25
GoAir,2019-04-18,Banglore,Delhi,BLR → DEL,11:40,14:30,2h 50m,0.0,No info,4937,18,4,11,40,14,30,2,50
Multiple carriers,2019-06-01,Delhi,Cochin,DEL → HYD → COK,09:45,16:10,6h 25m,1.0,No info,9646,1,6,9,45,16,10,6,25
Air India,2019-03-09,Delhi,Cochin,DEL → BOM → COK,23:00,07:40,8h 40m,1.0,No info,10840,9,3,23,0,7,40,8,40
Air India,2019-06-09,Kolkata,Banglore,CCU → BOM → COK → BLR,09:25,13:45,28h 20m,2.0,No info,11752,9,6,9,25,13,45,28,20
Air India,2019-05-18,Delhi,Cochin,DEL → AMD → BOM → COK,16:40,19:15,26h 35m,2.0,No info,9863,18,5,16,40,19,15,26,35
Jet Airways,2019-05-18,Kolkata,Banglore,CCU → BOM → BLR,21:10,09:20,12h 10m,1.0,No info,14388,18,5,21,10,9,20,12,10
Air India,2019-05-18,Kolkata,Banglore,CCU → BLR,14:15,16:45,2h 30m,0.0,No info,6245,18,5,14,15,16,45,2,30
Air India,2019-03-01,Banglore,New Delhi,BLR → CCU → DEL,11:05,19:50,8h 45m,1.0,1 Long layover,14594,1,3,11,5,19,50,8,45
Jet Airways,2019-05-12,Kolkata,Banglore,CCU → DEL → BLR,20:25,19:10,22h 45m,1.0,No info,13067,12,5,20,25,19,10,22,45
Jet Airways,2019-06-09,Delhi,Cochin,DEL → BOM → COK,09:00,04:25,19h 25m,1.0,In-flight meal not included,10262,9,6,9,0,4,25,19,25
IndiGo,2019-06-24,Chennai,Kolkata,MAA → CCU,13:15,15:35,2h 20m,0.0,No info,3597,24,6,13,15,15,35,2,20
Air India,2019-05-21,Delhi,Cochin,DEL → MAA → COK,17:20,09:25,16h 5m,1.0,No info,7480,21,5,17,20,9,25,16,5
Jet Airways,2019-05-09,Kolkata,Banglore,CCU → BOM → BLR,14:05,04:40,14h 35m,1.0,No info,13941,9,5,14,5,4,40,14,35
Jet Airways,2019-04-06,Banglore,Delhi,BLR → DEL,15:15,18:10,2h 55m,0.0,No info,7229,6,4,15,15,18,10,2,55
Air Asia,2019-06-06,Delhi,Cochin,DEL → BLR → COK,07:55,22:25,14h 30m,1.0,No info,8759,6,6,7,55,22,25,14,30
Air India,2019-05-15,Delhi,Cochin,DEL → BOM → COK,10:00,19:15,9h 15m,1.0,No info,8372,15,5,10,0,19,15,9,15
Jet Airways,2019-03-09,Banglore,New Delhi,BLR → BOM → DEL,08:55,21:20,12h 25m,1.0,In-flight meal not included,11087,9,3,8,55,21,20,12,25
Air India,2019-06-18,Mumbai,Hyderabad,BOM → HYD,15:00,16:25,1h 25m,0.0,No info,3100,18,6,15,0,16,25,1,25
Jet Airways,2019-05-18,Kolkata,Banglore,CCU → BOM → BLR,14:05,10:05,20h,1.0,No info,14388,18,5,14,5,10,5,20,0
Multiple carriers,2019-03-06,Delhi,Cochin,DEL → BOM → COK,07:05,21:00,13h 55m,1.0,No info,17267,6,3,7,5,21,0,13,55
Air India,2019-05-15,Banglore,Delhi,BLR → DEL,06:10,08:55,2h 45m,0.0,No info,6961,15,5,6,10,8,55,2,45
Multiple carriers,2019-03-06,Delhi,Cochin,DEL → HYD → COK,09:45,16:10,6h 25m,1.0,No info,10276,6,3,9,45,16,10,6,25
Jet Airways,2019-05-21,Kolkata,Banglore,CCU → DEL → BLR,09:35,19:10,9h 35m,1.0,In-flight meal not included,12384,21,5,9,35,19,10,9,35
IndiGo,2019-05-15,Delhi,Cochin,DEL → COK,14:25,17:40,3h 15m,0.0,No info,6541,15,5,14,25,17,40,3,15
Air India,2019-05-15,Delhi,Cochin,DEL → MAA → COK,09:45,09:25,23h 40m,1.0,No info,7480,15,5,9,45,9,25,23,40
IndiGo,2019-04-01,Delhi,Cochin,DEL → MAA → COK,02:00,07:25,5h 25m,1.0,No info,5164,1,4,2,0,7,25,5,25
Air India,2019-06-24,Mumbai,Hyderabad,BOM → HYD,06:20,07:40,1h 20m,0.0,No info,3100,24,6,6,20,7,40,1,20
Vistara,2019-03-24,Banglore,New Delhi,BLR → DEL,16:00,18:35,2h 35m,0.0,No info,11913,24,3,16,0,18,35,2,35
Air India,2019-06-27,Delhi,Cochin,DEL → CCU → BOM → COK,14:25,19:15,28h 50m,2.0,No info,13591,27,6,14,25,19,15,28,50
Air Asia,2019-05-01,Kolkata,Banglore,CCU → BLR,19:55,22:25,2h 30m,0.0,No info,5989,1,5,19,55,22,25,2,30
SpiceJet,2019-04-03,Banglore,Delhi,BLR → DEL,09:30,12:20,2h 50m,0.0,No info,3971,3,4,9,30,12,20,2,50
Jet Airways,2019-06-01,Delhi,Cochin,DEL → JAI → BOM → COK,05:30,19:00,13h 30m,2.0,In-flight meal not included,10368,1,6,5,30,19,0,13,30
Jet Airways,2019-03-24,Kolkata,Banglore,CCU → BOM → BLR,19:45,08:10,12h 25m,1.0,No info,14231,24,3,19,45,8,10,12,25
SpiceJet,2019-06-18,Banglore,Delhi,BLR → DEL,09:30,12:20,2h 50m,0.0,No check-in baggage included,3257,18,6,9,30,12,20,2,50
Jet Airways,2019-05-06,Kolkata,Banglore,CCU → BOM → BLR,20:00,04:40,8h 40m,1.0,In-flight meal not included,9663,6,5,20,0,4,40,8,40
IndiGo,2019-05-09,Kolkata,Banglore,CCU → MAA → BLR,06:20,10:20,4h,1.0,No info,4226,9,5,6,20,10,20,4,0
Jet Airways,2019-03-06,Banglore,New Delhi,BLR → BOM → DEL,21:25,20:20,22h 55m,1.0,No info,17471,6,3,21,25,20,20,22,55
Jet Airways,2019-05-12,Kolkata,Banglore,CCU → BOM → BLR,06:30,19:50,13h 20m,1.0,No info,13941,12,5,6,30,19,50,13,20
Jet Airways,2019-05-09,Kolkata,Banglore,CCU → DEL → BLR,20:25,18:00,21h 35m,1.0,In-flight meal not included,9314,9,5,20,25,18,0,21,35
Vistara,2019-03-24,Kolkata,Banglore,CCU → DEL → BLR,17:00,10:50,17h 50m,1.0,No info,12890,24,3,17,0,10,50,17,50
Jet Airways,2019-06-03,Delhi,Cochin,DEL → BOM → COK,19:15,19:00,23h 45m,1.0,No info,14714,3,6,19,15,19,0,23,45
Jet Airways,2019-05-18,Delhi,Cochin,DEL → JAI → BOM → COK,09:40,04:25,18h 45m,2.0,No info,15129,18,5,9,40,4,25,18,45
Jet Airways,2019-06-12,Kolkata,Banglore,CCU → DEL → BLR,09:35,23:35,14h,1.0,No info,12692,12,6,9,35,23,35,14,0
IndiGo,2019-03-09,Delhi,Cochin,DEL → HYD → MAA → COK,11:55,21:20,9h 25m,2.0,No info,8378,9,3,11,55,21,20,9,25
Air India,2019-05-01,Banglore,Delhi,BLR → DEL,13:20,16:10,2h 50m,0.0,No info,6121,1,5,13,20,16,10,2,50
IndiGo,2019-04-15,Kolkata,Banglore,CCU → HYD → BLR,15:15,20:30,5h 15m,1.0,No info,4775,15,4,15,15,20,30,5,15
GoAir,2019-05-15,Banglore,Delhi,BLR → DEL,07:45,10:40,2h 55m,0.0,No info,3419,15,5,7,45,10,40,2,55
Multiple carriers,2019-06-01,Delhi,Cochin,DEL → HYD → COK,13:15,22:30,9h 15m,1.0,No info,9646,1,6,13,15,22,30,9,15
Jet Airways,2019-06-03,Delhi,Cochin,DEL → JAI → BOM → COK,09:40,12:35,26h 55m,2.0,In-flight meal not included,10368,3,6,9,40,12,35,26,55
IndiGo,2019-04-12,Kolkata,Banglore,CCU → BLR,22:15,00:50,2h 35m,0.0,No info,4174,12,4,22,15,0,50,2,35
IndiGo,2019-05-15,Delhi,Cochin,DEL → HYD → COK,06:50,22:30,15h 40m,1.0,No info,6442,15,5,6,50,22,30,15,40
Air Asia,2019-05-18,Kolkata,Banglore,CCU → BBI → BLR,19:55,23:30,3h 35m,1.0,No info,6857,18,5,19,55,23,30,3,35
Jet Airways,2019-06-27,Delhi,Cochin,DEL → BOM → COK,11:30,19:00,7h 30m,1.0,In-flight meal not included,10262,27,6,11,30,19,0,7,30
IndiGo,2019-06-12,Kolkata,Banglore,CCU → PNQ → BLR,21:00,02:15,5h 15m,1.0,No info,5930,12,6,21,0,2,15,5,15
Jet Airways,2019-03-18,Banglore,New Delhi,BLR → BOM → DEL,05:45,15:15,9h 30m,1.0,No info,12284,18,3,5,45,15,15,9,30
SpiceJet,2019-04-24,Kolkata,Banglore,CCU → BLR,09:00,11:25,2h 25m,0.0,No info,4174,24,4,9,0,11,25,2,25
IndiGo,2019-03-09,Chennai,Kolkata,MAA → CCU,13:20,15:35,2h 15m,0.0,No info,6297,9,3,13,20,15,35,2,15
Vistara,2019-05-24,Kolkata,Banglore,CCU → DEL → BLR,17:00,20:20,27h 20m,1.0,No info,9870,24,5,17,0,20,20,27,20
IndiGo,2019-06-27,Delhi,Cochin,DEL → BOM → COK,16:00,21:00,5h,1.0,No info,6069,27,6,16,0,21,0,5,0
IndiGo,2019-04-03,Mumbai,Hyderabad,BOM → HYD,19:05,20:35,1h 30m,0.0,No info,2754,3,4,19,5,20,35,1,30
Jet Airways,2019-05-15,Banglore,Delhi,BLR → DEL,19:50,22:50,3h,0.0,No info,7229,15,5,19,50,22,50,3,0
Air India,2019-04-01,Banglore,Delhi,BLR → DEL,13:20,16:10,2h 50m,0.0,No info,5911,1,4,13,20,16,10,2,50
SpiceJet,2019-06-09,Delhi,Cochin,DEL → MAA → COK,06:05,11:20,5h 15m,1.0,No info,5583,9,6,6,5,11,20,5,15
Multiple carriers,2019-04-09,Delhi,Cochin,DEL → BOM → COK,08:00,19:00,11h,1.0,No info,11142,9,4,8,0,19,0,11,0
Jet Airways,2019-05-06,Kolkata,Banglore,CCU → BOM → BLR,16:30,16:20,23h 50m,1.0,No info,13941,6,5,16,30,16,20,23,50
Jet Airways,2019-05-01,Kolkata,Banglore,CCU → DEL → BLR,20:25,14:25,18h,1.0,No info,11467,1,5,20,25,14,25,18,0
Jet Airways,2019-04-24,Banglore,Delhi,BLR → DEL,18:55,22:00,3h 5m,0.0,In-flight meal not included,4544,24,4,18,55,22,0,3,5
Air India,2019-06-09,Kolkata,Banglore,CCU → BOM → BLR,09:25,21:50,12h 25m,1.0,No info,8366,9,6,9,25,21,50,12,25
Air Asia,2019-05-27,Delhi,Cochin,DEL → BLR → COK,07:55,15:45,7h 50m,1.0,No info,6451,27,5,7,55,15,45,7,50
Air India,2019-06-09,Delhi,Cochin,DEL → BLR → COK,17:40,08:15,14h 35m,1.0,No info,7468,9,6,17,40,8,15,14,35
Multiple carriers,2019-05-21,Delhi,Cochin,DEL → HYD → COK,17:15,00:55,7h 40m,1.0,No info,7858,21,5,17,15,0,55,7,40
Multiple carriers,2019-04-24,Delhi,Cochin,DEL → HYD → COK,07:10,16:10,9h,1.0,In-flight meal not included,6093,24,4,7,10,16,10,9,0
IndiGo,2019-06-15,Chennai,Kolkata,MAA → CCU,22:05,00:25,2h 20m,0.0,No info,5277,15,6,22,5,0,25,2,20
Multiple carriers,2019-06-01,Delhi,Cochin,DEL → BOM → COK,11:40,19:15,7h 35m,1.0,No info,10261,1,6,11,40,19,15,7,35
Jet Airways,2019-05-18,Mumbai,Hyderabad,BOM → HYD,07:05,08:30,1h 25m,0.0,No info,5678,18,5,7,5,8,30,1,25
GoAir,2019-03-03,Delhi,Cochin,DEL → HYD → COK,07:30,13:20,5h 50m,1.0,No info,6112,3,3,7,30,13,20,5,50
Jet Airways,2019-06-15,Delhi,Cochin,DEL → JDH → BOM → COK,11:40,19:00,7h 20m,2.0,In-flight meal not included,15812,15,6,11,40,19,0,7,20
Jet Airways,2019-03-03,Delhi,Cochin,DEL → BOM → COK,09:00,18:50,9h 50m,1.0,No info,17024,3,3,9,0,18,50,9,50
IndiGo,2019-03-18,Mumbai,Hyderabad,BOM → HYD,16:55,18:25,1h 30m,0.0,No info,3175,18,3,16,55,18,25,1,30
Vistara,2019-03-24,Kolkata,Banglore,CCU → DEL → BLR,17:00,22:10,29h 10m,1.0,No info,12102,24,3,17,0,22,10,29,10
Air India,2019-05-12,Kolkata,Banglore,CCU → BBI → BOM → BLR,12:00,18:30,30h 30m,2.0,No info,10676,12,5,12,0,18,30,30,30
Air India,2019-05-18,Delhi,Cochin,DEL → BOM → COK,21:00,07:40,10h 40m,1.0,No info,8372,18,5,21,0,7,40,10,40
SpiceJet,2019-03-27,Delhi,Cochin,DEL → MAA → COK,15:55,21:55,6h,1.0,No info,5111,27,3,15,55,21,55,6,0
Multiple carriers,2019-06-06,Delhi,Cochin,DEL → BOM → COK,07:05,19:15,12h 10m,1.0,No info,14848,6,6,7,5,19,15,12,10
SpiceJet,2019-03-24,Kolkata,Banglore,CCU → BLR,22:20,00:40,2h 20m,0.0,No info,5831,24,3,22,20,0,40,2,20
Jet Airways,2019-05-21,Delhi,Cochin,DEL → AMD → BOM → COK,19:10,19:00,23h 50m,2.0,No info,15129,21,5,19,10,19,0,23,50
IndiGo,2019-06-03,Delhi,Cochin,DEL → BOM → COK,10:35,21:00,10h 25m,1.0,No info,6093,3,6,10,35,21,0,10,25
Multiple carriers,2019-06-06,Delhi,Cochin,DEL → BOM → COK,10:00,01:30,15h 30m,1.0,No info,7723,6,6,10,0,1,30,15,30
Jet Airways,2019-05-09,Delhi,Cochin,DEL → BOM → COK,18:15,04:25,10h 10m,1.0,In-flight meal not included,12373,9,5,18,15,4,25,10,10
Jet Airways,2019-06-01,Delhi,Cochin,DEL → BOM → COK,10:00,12:35,26h 35m,1.0,In-flight meal not included,10262,1,6,10,0,12,35,26,35
Air India,2019-05-01,Kolkata,Banglore,CCU → BOM → COK → BLR,09:25,13:45,28h 20m,2.0,No info,16372,1,5,9,25,13,45,28,20
Air India,2019-03-24,Kolkata,Banglore,CCU → BBI → BLR,09:10,13:40,4h 30m,1.0,No info,8026,24,3,9,10,13,40,4,30
Multiple carriers,2019-06-03,Delhi,Cochin,DEL → BOM → COK,08:00,19:00,11h,1.0,No info,12402,3,6,8,0,19,0,11,0
SpiceJet,2019-05-18,Mumbai,Hyderabad,BOM → HYD,22:45,00:15,1h 30m,0.0,No info,2017,18,5,22,45,0,15,1,30
Jet Airways,2019-05-09,Mumbai,Hyderabad,BOM → HYD,02:55,04:20,1h 25m,0.0,In-flight meal not included,3210,9,5,2,55,4,20,1,25
Air India,2019-04-01,Kolkata,Banglore,CCU → MAA → BLR,14:35,15:20,24h 45m,1.0,No info,5006,1,4,14,35,15,20,24,45
Air Asia,2019-05-18,Delhi,Cochin,DEL → BLR → COK,07:55,13:25,5h 30m,1.0,No info,8759,18,5,7,55,13,25,5,30
Jet Airways,2019-05-18,Delhi,Cochin,DEL → AMD → BOM → COK,13:25,04:25,15h,2.0,No info,16704,18,5,13,25,4,25,15,0
SpiceJet,2019-05-21,Chennai,Kolkata,MAA → CCU,08:20,10:35,2h 15m,0.0,No info,3597,21,5,8,20,10,35,2,15
Multiple carriers,2019-05-18,Delhi,Cochin,DEL → BOM → COK,10:35,19:00,8h 25m,1.0,No info,9627,18,5,10,35,19,0,8,25
Air India,2019-05-01,Kolkata,Banglore,CCU → BBI → BOM → BLR,09:10,21:50,12h 40m,2.0,No info,12009,1,5,9,10,21,50,12,40
Jet Airways,2019-03-09,Banglore,New Delhi,BLR → BOM → JDH → DEL,08:55,15:55,7h,2.0,No info,23001,9,3,8,55,15,55,7,0
Jet Airways,2019-03-24,Kolkata,Banglore,CCU → BOM → BLR,13:55,19:40,5h 45m,1.0,In-flight meal not included,11134,24,3,13,55,19,40,5,45
Air India,2019-04-01,Mumbai,Hyderabad,BOM → HYD,06:20,07:40,1h 20m,0.0,No info,3100,1,4,6,20,7,40,1,20
Jet Airways,2019-04-09,Banglore,Delhi,BLR → DEL,06:00,08:45,2h 45m,0.0,In-flight meal not included,4544,9,4,6,0,8,45,2,45
Multiple carriers,2019-05-27,Delhi,Cochin,DEL → BOM → COK,07:00,21:00,14h,1.0,No info,7618,27,5,7,0,21,0,14,0
IndiGo,2019-04-03,Kolkata,Banglore,CCU → MAA → BLR,06:15,10:30,4h 15m,1.0,No info,4226,3,4,6,15,10,30,4,15
Jet Airways,2019-05-18,Delhi,Cochin,DEL → BOM → COK,08:00,04:25,20h 25m,1.0,In-flight meal not included,12373,18,5,8,0,4,25,20,25
Vistara,2019-06-12,Chennai,Kolkata,MAA → CCU,17:45,20:05,2h 20m,0.0,No info,11982,12,6,17,45,20,5,2,20
IndiGo,2019-05-01,Mumbai,Hyderabad,BOM → HYD,19:05,20:35,1h 30m,0.0,No info,2754,1,5,19,5,20,35,1,30
Jet Airways,2019-05-15,Kolkata,Banglore,CCU → DEL → BLR,17:00,14:25,21h 25m,1.0,In-flight meal not included,9314,15,5,17,0,14,25,21,25
IndiGo,2019-03-24,Kolkata,Banglore,CCU → HYD → BLR,15:10,20:15,5h 5m,1.0,No info,6762,24,3,15,10,20,15,5,5
IndiGo,2019-05-09,Mumbai,Hyderabad,BOM → HYD,06:25,07:55,1h 30m,0.0,No info,4049,9,5,6,25,7,55,1,30
Jet Airways,2019-03-27,Delhi,Cochin,DEL → MAA → BOM → COK,05:10,18:50,13h 40m,2.0,In-flight meal not included,8728,27,3,5,10,18,50,13,40
Vistara,2019-05-24,Banglore,Delhi,BLR → DEL,11:30,14:20,2h 50m,0.0,No info,4668,24,5,11,30,14,20,2,50
Jet Airways,2019-03-15,Banglore,New Delhi,BLR → BOM → DEL,08:55,16:10,7h 15m,1.0,In-flight meal not included,9134,15,3,8,55,16,10,7,15
SpiceJet,2019-05-09,Chennai,Kolkata,MAA → CCU,17:45,20:05,2h 20m,0.0,No info,3597,9,5,17,45,20,5,2,20
SpiceJet,2019-04-06,Banglore,Delhi,BLR → DEL,09:30,12:20,2h 50m,0.0,No info,4423,6,4,9,30,12,20,2,50
Air Asia,2019-04-01,Kolkata,Banglore,CCU → BLR,22:50,01:20,2h 30m,0.0,No info,4107,1,4,22,50,1,20,2,30
Multiple carriers,2019-06-24,Delhi,Cochin,DEL → BOM → COK,11:30,19:15,7h 45m,1.0,No info,14848,24,6,11,30,19,15,7,45
Vistara,2019-03-12,Mumbai,Hyderabad,BOM → DEL → HYD,07:30,09:25,25h 55m,1.0,No info,12080,12,3,7,30,9,25,25,55
IndiGo,2019-05-15,Delhi,Cochin,DEL → MAA → COK,02:00,07:25,5h 25m,1.0,No info,8618,15,5,2,0,7,25,5,25
Air India,2019-06-06,Kolkata,Banglore,CCU → JAI → BOM → BLR,08:20,18:30,10h 10m,2.0,No info,10697,6,6,8,20,18,30,10,10
IndiGo,2019-05-27,Delhi,Cochin,DEL → BOM → COK,08:30,21:00,12h 30m,1.0,No info,6838,27,5,8,30,21,0,12,30
Air India,2019-06-09,Kolkata,Banglore,CCU → IXR → DEL → BLR,05:50,23:15,17h 25m,2.0,No info,12723,9,6,5,50,23,15,17,25
Vistara,2019-03-09,Banglore,New Delhi,BLR → DEL,21:10,00:05,2h 55m,0.0,No info,7240,9,3,21,10,0,5,2,55
Air India,2019-05-18,Delhi,Cochin,DEL → MAA → COK,17:20,09:25,16h 5m,1.0,No info,7690,18,5,17,20,9,25,16,5
Air India,2019-03-18,Banglore,New Delhi,BLR → BOM → NAG → DEL,08:50,10:35,25h 45m,2.0,No info,11885,18,3,8,50,10,35,25,45
Multiple carriers,2019-06-12,Delhi,Cochin,DEL → BOM → COK,19:00,01:30,6h 30m,1.0,No info,6795,12,6,19,0,1,30,6,30
Multiple carriers,2019-06-27,Delhi,Cochin,DEL → BOM → COK,08:45,19:00,10h 15m,1.0,No info,11789,27,6,8,45,19,0,10,15
Air Asia,2019-03-24,Banglore,New Delhi,BLR → DEL,23:25,02:10,2h 45m,0.0,No info,4482,24,3,23,25,2,10,2,45
IndiGo,2019-03-03,Kolkata,Banglore,CCU → BLR,05:30,08:20,2h 50m,0.0,No info,4778,3,3,5,30,8,20,2,50
Jet Airways,2019-03-12,Banglore,New Delhi,BLR → BOM → DEL,20:35,19:10,22h 35m,1.0,In-flight meal not included,11087,12,3,20,35,19,10,22,35
Jet Airways,2019-05-06,Kolkata,Banglore,CCU → GAU → BLR,10:20,17:35,7h 15m,1.0,No info,9358,6,5,10,20,17,35,7,15
SpiceJet,2019-04-27,Banglore,Delhi,BLR → DEL,21:10,00:05,2h 55m,0.0,No info,3971,27,4,21,10,0,5,2,55
Jet Airways,2019-03-21,Banglore,New Delhi,BLR → BOM → DEL,08:55,19:10,10h 15m,1.0,In-flight meal not included,7832,21,3,8,55,19,10,10,15
Multiple carriers,2019-05-27,Delhi,Cochin,DEL → BOM → COK,06:40,19:00,12h 20m,1.0,No info,9315,27,5,6,40,19,0,12,20
IndiGo,2019-03-03,Delhi,Cochin,DEL → HYD → COK,07:35,12:00,4h 25m,1.0,No info,8258,3,3,7,35,12,0,4,25
Jet Airways,2019-03-27,Delhi,Cochin,DEL → BOM → COK,15:05,04:25,13h 20m,1.0,In-flight meal not included,6017,27,3,15,5,4,25,13,20
Air Asia,2019-03-03,Banglore,New Delhi,BLR → DEL,23:25,02:10,2h 45m,0.0,No info,6135,3,3,23,25,2,10,2,45
IndiGo,2019-04-21,Kolkata,Banglore,CCU → BLR,14:25,16:55,2h 30m,0.0,No info,5644,21,4,14,25,16,55,2,30
Vistara,2019-06-06,Kolkata,Banglore,CCU → DEL → BLR,20:20,22:40,26h 20m,1.0,No info,8662,6,6,20,20,22,40,26,20
IndiGo,2019-05-15,Kolkata,Banglore,CCU → BBI → BLR,07:10,12:40,5h 30m,1.0,No info,4864,15,5,7,10,12,40,5,30
Multiple carriers,2019-06-09,Delhi,Cochin,DEL → HYD → COK,09:45,16:10,6h 25m,1.0,No info,9646,9,6,9,45,16,10,6,25
Vistara,2019-05-21,Delhi,Cochin,DEL → COK,06:00,09:10,3h 10m,0.0,No info,6741,21,5,6,0,9,10,3,10
IndiGo,2019-03-27,Delhi,Cochin,DEL → BOM → COK,07:30,13:20,5h 50m,1.0,No info,8227,27,3,7,30,13,20,5,50
Jet Airways,2019-05-06,Kolkata,Banglore,CCU → DEL → BLR,17:00,18:00,25h,1.0,No info,11467,6,5,17,0,18,0,25,0
Jet Airways,2019-03-18,Banglore,New Delhi,BLR → BOM → DEL,16:55,23:00,6h 5m,1.0,No info,13555,18,3,16,55,23,0,6,5
Jet Airways,2019-05-15,Banglore,Delhi,BLR → DEL,15:15,18:10,2h 55m,0.0,No info,7229,15,5,15,15,18,10,2,55
IndiGo,2019-06-21,Banglore,Delhi,BLR → DEL,00:25,03:15,2h 50m,0.0,No info,3419,21,6,0,25,3,15,2,50
Multiple carriers,2019-06-27,Delhi,Cochin,DEL → BOM → COK,17:45,01:30,7h 45m,1.0,In-flight meal not included,5797,27,6,17,45,1,30,7,45
Jet Airways,2019-03-01,Banglore,New Delhi,BLR → BOM → DEL,14:05,09:30,19h 25m,1.0,No info,25735,1,3,14,5,9,30,19,25
IndiGo,2019-05-27,Delhi,Cochin,DEL → BOM → COK,16:00,21:00,5h,1.0,No info,5054,27,5,16,0,21,0,5,0
SpiceJet,2019-05-06,Chennai,Kolkata,MAA → CCU,08:20,10:35,2h 15m,0.0,No info,3911,6,5,8,20,10,35,2,15
Jet Airways,2019-06-12,Kolkata,Banglore,CCU → BOM → BLR,18:55,19:50,24h 55m,1.0,No info,13044,12,6,18,55,19,50,24,55
Jet Airways,2019-06-06,Delhi,Cochin,DEL → BOM → COK,11:30,04:25,16h 55m,1.0,No info,14714,6,6,11,30,4,25,16,55
Jet Airways,2019-05-09,Delhi,Cochin,DEL → BOM → COK,20:55,04:25,7h 30m,1.0,In-flight meal not included,12373,9,5,20,55,4,25,7,30
Jet Airways,2019-03-03,Delhi,Cochin,DEL → BOM → COK,11:30,04:25,16h 55m,1.0,No info,19828,3,3,11,30,4,25,16,55
Jet Airways,2019-06-12,Delhi,Cochin,DEL → BOM → COK,14:00,12:35,22h 35m,1.0,In-flight meal not included,10262,12,6,14,0,12,35,22,35
Multiple carriers,2019-05-09,Delhi,Cochin,DEL → BOM → COK,06:00,19:15,13h 15m,1.0,No info,8266,9,5,6,0,19,15,13,15
Jet Airways,2019-04-01,Kolkata,Banglore,CCU → BOM → BLR,20:00,20:45,24h 45m,1.0,In-flight meal not included,7064,1,4,20,0,20,45,24,45
IndiGo,2019-06-09,Delhi,Cochin,DEL → HYD → COK,06:50,22:30,15h 40m,1.0,No info,6442,9,6,6,50,22,30,15,40
Jet Airways,2019-05-24,Banglore,Delhi,BLR → DEL,19:50,22:50,3h,0.0,In-flight meal not included,6144,24,5,19,50,22,50,3,0
IndiGo,2019-03-15,Mumbai,Hyderabad,BOM → HYD,16:55,18:25,1h 30m,0.0,No info,3175,15,3,16,55,18,25,1,30
Vistara,2019-05-12,Delhi,Cochin,DEL → COK,14:40,17:50,3h 10m,0.0,No info,6216,12,5,14,40,17,50,3,10
IndiGo,2019-05-24,Kolkata,Banglore,CCU → BBI → BLR,19:35,23:15,3h 40m,1.0,No info,4226,24,5,19,35,23,15,3,40
Jet Airways,2019-03-24,Kolkata,Banglore,CCU → BOM → BLR,13:55,16:20,26h 25m,1.0,In-flight meal not included,10031,24,3,13,55,16,20,26,25
Jet Airways,2019-03-21,Banglore,New Delhi,BLR → BOM → DEL,11:40,10:25,22h 45m,1.0,In-flight meal not included,7832,21,3,11,40,10,25,22,45
Multiple carriers,2019-06-12,Delhi,Cochin,DEL → BOM → COK,08:00,21:00,13h,1.0,No info,7408,12,6,8,0,21,0,13,0
Multiple carriers,2019-06-03,Delhi,Cochin,DEL → BOM → COK,11:25,19:00,7h 35m,1.0,No info,10877,3,6,11,25,19,0,7,35
Jet Airways,2019-06-03,Delhi,Cochin,DEL → BHO → BOM → COK,05:30,12:35,7h 5m,2.0,In-flight meal not included,13344,3,6,5,30,12,35,7,5
IndiGo,2019-05-21,Kolkata,Banglore,CCU → MAA → BLR,17:35,22:15,4h 40m,1.0,No info,5386,21,5,17,35,22,15,4,40
Jet Airways,2019-05-27,Delhi,Cochin,DEL → BOM → COK,14:00,19:00,5h,1.0,In-flight meal not included,12898,27,5,14,0,19,0,5,0
Jet Airways,2019-06-12,Kolkata,Banglore,CCU → DEL → BLR,09:35,10:55,25h 20m,1.0,No info,12692,12,6,9,35,10,55,25,20
Vistara,2019-03-24,Banglore,New Delhi,BLR → DEL,21:10,00:05,2h 55m,0.0,No info,4353,24,3,21,10,0,5,2,55
Jet Airways,2019-05-21,Kolkata,Banglore,CCU → BOM → BLR,16:30,22:35,6h 5m,1.0,No info,14781,21,5,16,30,22,35,6,5
Jet Airways,2019-03-27,Delhi,Cochin,DEL → BOM → COK,19:15,04:25,9h 10m,1.0,In-flight meal not included,6540,27,3,19,15,4,25,9,10
Air Asia,2019-05-15,Kolkata,Banglore,CCU → BLR,19:55,22:25,2h 30m,0.0,No info,4409,15,5,19,55,22,25,2,30
Multiple carriers,2019-06-27,Delhi,Cochin,DEL → BOM → COK,09:00,19:15,10h 15m,1.0,No info,14848,27,6,9,0,19,15,10,15
Jet Airways,2019-03-15,Banglore,New Delhi,BLR → BOM → DEL,07:00,13:15,6h 15m,1.0,In-flight meal not included,9134,15,3,7,0,13,15,6,15
Air India,2019-05-06,Banglore,Delhi,BLR → DEL,10:00,12:45,2h 45m,0.0,No info,5228,6,5,10,0,12,45,2,45
Jet Airways,2019-03-24,Kolkata,Banglore,CCU → BOM → BLR,19:45,16:20,20h 35m,1.0,No info,13759,24,3,19,45,16,20,20,35
